274041,Risky cryptographic function,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01149.java,,,,,,,,,,,,,
274038,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01013.java,,,,,,,,,,,,,
274037,Cross-site request forgery,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A8,352,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02286.java,,,,,,,,,,,,,
274036,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01224.java,,,,,,,,,,,,,
274035,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02468.java,,,,,,,,,,,,,
274034,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00638.java,,,,,,,,,,,,,
274033,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01260.java,,,,,,,,,,,,,
274032,Cross-site request forgery,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A8,352,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01097.java,,,,,,,,,,,,,
274030,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01212.java,,,,,,,,,,,,,
274029,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02234.java,,,,,,,,,,,,,
274028,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01969.java,,,,,,,,,,,,,
274027,Cross-site request forgery,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A8,352,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02272.java,,,,,,,,,,,,,
274025,Risky cryptographic hashing function,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,A8,328,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01846.java,,,,,,,,,,,,,
274024,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00319.java,,,,,,,,,,,,,
274023,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01707.java,,,,,,,,,,,,,
274022,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00160.java,,,,,,,,,,,,,
274020,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00693.java,,,,,,,,,,,,,
274018,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00423.java,,,,,,,,,,,,,
274016,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02075.java,,,,,,,,,,,,,
274014,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02254.java,,,,,,,,,,,,,
274011,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02618.java,,,,,,,,,,,,,
274010,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00729.java,,,,,,,,,,,,,
274007,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01710.java,,,,,,,,,,,,,
274004,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01705.java,,,,,,,,,,,,,
274001,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00488.java,,,,,,,,,,,,,
274000,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02171.java,,,,,,,,,,,,,
273999,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01693.java,,,,,,,,,,,,,
273996,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01230.java,,,,,,,,,,,,,
273995,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01039.java,,,,,,,,,,,,,
273993,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01679.java,,,,,,,,,,,,,
273992,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00851.java,,,,,,,,,,,,,
273991,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01798.java,,,,,,,,,,,,,
273990,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00349.java,,,,,,,,,,,,,
273989,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01225.java,,,,,,,,,,,,,
273988,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00422.java,,,,,,,,,,,,,
273987,Risky cryptographic function,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02192.java,,,,,,,,,,,,,
273986,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00688.java,,,,,,,,,,,,,
273984,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00563.java,,,,,,,,,,,,,
273983,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00227.java,,,,,,,,,,,,,
273982,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01588.java,,,,,,,,,,,,,
273981,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00374.java,,,,,,,,,,,,,
273978,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02629.java,,,,,,,,,,,,,
273977,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02275.java,,,,,,,,,,,,,
273976,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01410.java,,,,,,,,,,,,,
273975,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00663.java,,,,,,,,,,,,,
273972,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02699.java,,,,,,,,,,,,,
273970,Cross-site request forgery,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A8,352,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01220.java,,,,,,,,,,,,,
273967,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02498.java,,,,,,,,,,,,,
273965,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01821.java,,,,,,,,,,,,,
273964,Risky cryptographic function,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00522.java,,,,,,,,,,,,,
273962,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01675.java,,,,,,,,,,,,,
273960,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01384.java,,,,,,,,,,,,,
273959,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01788.java,,,,,,,,,,,,,
273958,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01825.java,,,,,,,,,,,,,
273956,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02675.java,,,,,,,,,,,,,
273955,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01766.java,,,,,,,,,,,,,
273952,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00485.java,,,,,,,,,,,,,
273951,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01355.java,,,,,,,,,,,,,
273950,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02423.java,,,,,,,,,,,,,
273949,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02252.java,,,,,,,,,,,,,
273948,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00750.java,,,,,,,,,,,,,
273947,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01322.java,,,,,,,,,,,,,
273946,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01447.java,,,,,,,,,,,,,
273945,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00400.java,,,,,,,,,,,,,
273944,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02079.java,,,,,,,,,,,,,
273943,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02442.java,,,,,,,,,,,,,
273940,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02035.java,,,,,,,,,,,,,
273937,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01183.java,,,,,,,,,,,,,
273935,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00961.java,,,,,,,,,,,,,
273934,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00188.java,,,,,,,,,,,,,
273929,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01336.java,,,,,,,,,,,,,
273928,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01593.java,,,,,,,,,,,,,
273927,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02404.java,,,,,,,,,,,,,
273926,Cross-site request forgery,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A8,352,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02731.java,,,,,,,,,,,,,
273925,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00129.java,,,,,,,,,,,,,
273924,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00382.java,,,,,,,,,,,,,
273923,Risky cryptographic function,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01483.java,,,,,,,,,,,,,
273922,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01614.java,,,,,,,,,,,,,
273919,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01853.java,,,,,,,,,,,,,
273918,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00162.java,,,,,,,,,,,,,
273917,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00234.java,,,,,,,,,,,,,
273916,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01256.java,,,,,,,,,,,,,
273915,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01897.java,,,,,,,,,,,,,
273914,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01912.java,,,,,,,,,,,,,
273913,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02425.java,,,,,,,,,,,,,
273912,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01147.java,,,,,,,,,,,,,
273909,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02000.java,,,,,,,,,,,,,
273908,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00245.java,,,,,,,,,,,,,
273907,Risky cryptographic hashing function,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,A8,328,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00462.java,,,,,,,,,,,,,
273906,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01049.java,,,,,,,,,,,,,
273905,Cross-site request forgery,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A8,352,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01221.java,,,,,,,,,,,,,
273904,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01590.java,,,,,,,,,,,,,
273903,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00975.java,,,,,,,,,,,,,
273902,Cross-site request forgery,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A8,352,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01005.java,,,,,,,,,,,,,
273901,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01415.java,,,,,,,,,,,,,
273900,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02700.java,,,,,,,,,,,,,
273899,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02375.java,,,,,,,,,,,,,
273898,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01707.java,,,,,,,,,,,,,
273897,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01650.java,,,,,,,,,,,,,
273896,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01183.java,,,,,,,,,,,,,
273895,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02136.java,,,,,,,,,,,,,
273894,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00919.java,,,,,,,,,,,,,
273891,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01130.java,,,,,,,,,,,,,
273890,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01229.java,,,,,,,,,,,,,
273889,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02663.java,,,,,,,,,,,,,
273887,Risky cryptographic function,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00779.java,,,,,,,,,,,,,
273886,Risky cryptographic hashing function,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,A8,328,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02475.java,,,,,,,,,,,,,
273884,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01125.java,,,,,,,,,,,,,
273883,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00644.java,,,,,,,,,,,,,
273881,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00987.java,,,,,,,,,,,,,
273880,Resource leak,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01306.java,,,,,,,,,,,,,
273879,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02500.java,,,,,,,,,,,,,
273878,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02298.java,,,,,,,,,,,,,
273876,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00239.java,,,,,,,,,,,,,
273875,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02230.java,,,,,,,,,,,,,
273873,Cross-site request forgery,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A8,352,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00203.java,,,,,,,,,,,,,
273872,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00164.java,,,,,,,,,,,,,
273870,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00168.java,,,,,,,,,,,,,
273868,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02702.java,,,,,,,,,,,,,
273867,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02235.java,,,,,,,,,,,,,
273865,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01954.java,,,,,,,,,,,,,
273864,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02541.java,,,,,,,,,,,,,
273863,Logically dead code,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,None,561,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00244.java,,,,,,,,,,,,,
273862,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02606.java,,,,,,,,,,,,,
273861,Value not atomically updated,Medium,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,567,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02705.java,,,,,,,,,,,,,
273860,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00181.java,,,,,,,,,,,,,
273859,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01075.java,,,,,,,,,,,,,
273858,Cross-site scripting,High,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,A3,79,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01371.java,,,,,,,,,,,,,
273857,Resource leak on an exceptional path,Low,3/12/2020,Unassigned,Unclassified,Unspecified,Undecided,Other,Exceptional resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01579.java,,,,,,,,,,,,,
