112491,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_15.java,CWE643_Xpath_Injection__File_15.goodG2B2,255
112492,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_15.java,CWE643_Xpath_Injection__Environment_15.goodG2B2,189
112493,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_15.java,CWE643_Xpath_Injection__Environment_15.goodG2B1,128
112494,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getParameter_Servlet_31.java,CWE643_Xpath_Injection__getParameter_Servlet_31.bad,62
112495,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getParameter_Servlet_16.java,CWE643_Xpath_Injection__getParameter_Servlet_16.bad,60
112496,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getParameter_Servlet_10.java,CWE643_Xpath_Injection__getParameter_Servlet_10.bad,64
112497,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getParameter_Servlet_04.java,CWE643_Xpath_Injection__getParameter_Servlet_04.bad,71
112498,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getParameter_Servlet_02.java,CWE643_Xpath_Injection__getParameter_Servlet_02.bad,64
112499,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_31.java,CWE643_Xpath_Injection__getCookies_Servlet_31.bad,71
112500,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_42.java,CWE643_Xpath_Injection__getCookies_Servlet_42.bad,71
112501,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_17.java,CWE643_Xpath_Injection__getCookies_Servlet_17.bad,70
112502,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_16.java,CWE643_Xpath_Injection__getCookies_Servlet_16.bad,68
112503,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_10.java,CWE643_Xpath_Injection__getCookies_Servlet_10.bad,72
112504,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_05.java,CWE643_Xpath_Injection__getCookies_Servlet_05.bad,79
112505,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_07.java,CWE643_Xpath_Injection__getCookies_Servlet_07.bad,77
112506,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_06.java,CWE643_Xpath_Injection__getCookies_Servlet_06.bad,77
112507,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_03.java,CWE643_Xpath_Injection__getCookies_Servlet_03.bad,72
112508,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_02.java,CWE643_Xpath_Injection__getCookies_Servlet_02.bad,72
112509,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__getCookies_Servlet_01.java,CWE643_Xpath_Injection__getCookies_Servlet_01.bad,64
112510,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_31.java,CWE643_Xpath_Injection__console_readLine_31.bad,112
112511,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_09.java,CWE643_Xpath_Injection__console_readLine_09.bad,111
112512,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_13.java,CWE643_Xpath_Injection__console_readLine_13.bad,111
112513,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_16.java,CWE643_Xpath_Injection__console_readLine_16.bad,107
112514,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_17.java,CWE643_Xpath_Injection__console_readLine_17.bad,111
112515,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_02.java,CWE643_Xpath_Injection__console_readLine_02.bad,111
112516,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_10.java,CWE643_Xpath_Injection__console_readLine_10.bad,111
112517,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_06.java,CWE643_Xpath_Injection__console_readLine_06.bad,116
112518,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_07.java,CWE643_Xpath_Injection__console_readLine_07.bad,116
112519,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_05.java,CWE643_Xpath_Injection__console_readLine_05.bad,118
112520,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_01.java,CWE643_Xpath_Injection__URLConnection_01.bad,110
112521,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__console_readLine_03.java,CWE643_Xpath_Injection__console_readLine_03.bad,111
112522,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_16.java,CWE643_Xpath_Injection__connect_tcp_16.bad,125
112523,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_13.java,CWE643_Xpath_Injection__connect_tcp_13.bad,129
112524,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_09.java,CWE643_Xpath_Injection__connect_tcp_09.bad,129
112525,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_05.java,CWE643_Xpath_Injection__connect_tcp_05.bad,136
112526,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_06.java,CWE643_Xpath_Injection__connect_tcp_06.bad,134
112527,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_03.java,CWE643_Xpath_Injection__connect_tcp_03.bad,129
112528,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_04.java,CWE643_Xpath_Injection__connect_tcp_04.bad,136
112529,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_02.java,CWE643_Xpath_Injection__connect_tcp_02.bad,129
112530,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_01.java,CWE643_Xpath_Injection__connect_tcp_01.bad,125
112531,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_42.java,CWE643_Xpath_Injection__URLConnection_42.bad,117
112533,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_31.java,CWE643_Xpath_Injection__URLConnection_31.bad,117
112534,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_17.java,CWE643_Xpath_Injection__URLConnection_17.bad,116
112535,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_13.java,CWE643_Xpath_Injection__URLConnection_13.bad,116
112536,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_16.java,CWE643_Xpath_Injection__URLConnection_16.bad,112
112537,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_10.java,CWE643_Xpath_Injection__URLConnection_10.bad,116
112538,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_09.java,CWE643_Xpath_Injection__URLConnection_09.bad,116
112539,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_05.java,CWE643_Xpath_Injection__URLConnection_05.bad,123
112540,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_07.java,CWE643_Xpath_Injection__URLConnection_07.bad,121
112541,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_04.java,CWE643_Xpath_Injection__URLConnection_04.bad,123
112542,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_02.java,CWE643_Xpath_Injection__URLConnection_02.bad,116
112543,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_03.java,CWE643_Xpath_Injection__URLConnection_03.bad,116
112544,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_14.java,CWE643_Xpath_Injection__PropertiesFile_14.bad,100
112546,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_31.java,CWE643_Xpath_Injection__Property_31.bad,62
112547,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_42.java,CWE643_Xpath_Injection__Property_42.bad,62
112548,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_16.java,CWE643_Xpath_Injection__Property_16.bad,60
112549,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_17.java,CWE643_Xpath_Injection__Property_17.bad,61
112550,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_14.java,CWE643_Xpath_Injection__Property_14.bad,64
112551,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_13.java,CWE643_Xpath_Injection__Property_13.bad,64
112552,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_09.java,CWE643_Xpath_Injection__Property_09.bad,64
112553,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_01.java,CWE643_Xpath_Injection__Property_01.bad,55
112554,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_02.java,CWE643_Xpath_Injection__Property_02.bad,64
112555,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Property_06.java,CWE643_Xpath_Injection__Property_06.bad,69
112556,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_17.java,CWE643_Xpath_Injection__PropertiesFile_17.bad,100
112557,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_31.java,CWE643_Xpath_Injection__PropertiesFile_31.bad,101
112558,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_16.java,CWE643_Xpath_Injection__PropertiesFile_16.bad,96
112559,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_13.java,CWE643_Xpath_Injection__PropertiesFile_13.bad,100
112560,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_07.java,CWE643_Xpath_Injection__PropertiesFile_07.bad,105
112561,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_09.java,CWE643_Xpath_Injection__PropertiesFile_09.bad,100
112562,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_06.java,CWE643_Xpath_Injection__PropertiesFile_06.bad,105
112563,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_05.java,CWE643_Xpath_Injection__PropertiesFile_05.bad,107
112564,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_02.java,CWE643_Xpath_Injection__PropertiesFile_02.bad,100
112565,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_01.java,CWE643_Xpath_Injection__PropertiesFile_01.bad,94
112566,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__PropertiesFile_03.java,CWE643_Xpath_Injection__PropertiesFile_03.bad,100
112567,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_31.java,CWE643_Xpath_Injection__File_31.bad,130
112568,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_17.java,CWE643_Xpath_Injection__File_17.bad,129
112569,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_16.java,CWE643_Xpath_Injection__File_16.bad,126
112570,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_14.java,CWE643_Xpath_Injection__File_14.bad,130
112571,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_13.java,CWE643_Xpath_Injection__File_13.bad,130
112572,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_09.java,CWE643_Xpath_Injection__File_09.bad,130
112573,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_06.java,CWE643_Xpath_Injection__File_06.bad,135
112574,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_05.java,CWE643_Xpath_Injection__File_05.bad,137
112575,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_04.java,CWE643_Xpath_Injection__File_04.bad,137
112576,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__File_01.java,CWE643_Xpath_Injection__File_01.bad,123
112578,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_31.java,CWE643_Xpath_Injection__Environment_31.bad,62
112579,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_14.java,CWE643_Xpath_Injection__Environment_14.bad,64
112580,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_10.java,CWE643_Xpath_Injection__Environment_10.bad,64
112581,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_13.java,CWE643_Xpath_Injection__Environment_13.bad,64
112582,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_09.java,CWE643_Xpath_Injection__Environment_09.bad,64
112583,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_07.java,CWE643_Xpath_Injection__Environment_07.bad,69
112584,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_06.java,CWE643_Xpath_Injection__Environment_06.bad,69
112585,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_05.java,CWE643_Xpath_Injection__Environment_05.bad,71
112586,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_03.java,CWE643_Xpath_Injection__Environment_03.bad,64
112587,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_02.java,CWE643_Xpath_Injection__Environment_02.bad,64
112588,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_01.java,CWE643_Xpath_Injection__Environment_01.bad,55
112589,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_17.java,CWE643_Xpath_Injection__database_17.bad,129
112590,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_42.java,CWE643_Xpath_Injection__database_42.bad,130
112591,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_15.java,CWE643_Xpath_Injection__database_15.bad,131
112592,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_14.java,CWE643_Xpath_Injection__database_14.bad,128
112593,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_13.java,CWE643_Xpath_Injection__database_13.bad,128
112594,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_09.java,CWE643_Xpath_Injection__database_09.bad,128
112595,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_07.java,CWE643_Xpath_Injection__database_07.bad,133
112596,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_06.java,CWE643_Xpath_Injection__database_06.bad,133
112597,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_04.java,CWE643_Xpath_Injection__database_04.bad,135
112599,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__database_02.java,CWE643_Xpath_Injection__database_02.bad,128
112600,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__URLConnection_12.java,CWE643_Xpath_Injection__URLConnection_12.bad,Various
112601,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__connect_tcp_31.java,CWE643_Xpath_Injection__connect_tcp_31.bad,132
112602,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_17.java,CWE643_Xpath_Injection__listen_tcp_17.bad,146
112603,Unintended regular expression,New,Medium,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__listen_tcp_13.java,CWE643_Xpath_Injection__listen_tcp_13.bad,144
