TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_01, BypassAuthorization
TP:CWE90_LDAP_Injection__getQueryString_Servlet_31, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_41, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_42, LDAP
TP:CWE90_LDAP_Injection__getQueryString_Servlet_45, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_01, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_02, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_03, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_04, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_05, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_06, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_07, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_08, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_09, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_10, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_11, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_12, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_13, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_14, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_15, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_16, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_17, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_21, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_31, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_41, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_42, LDAP
TP:CWE90_LDAP_Injection__listen_tcp_45, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_01, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_02, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_03, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_04, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_05, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_06, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_07, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_08, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_09, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_10, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_11, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_12, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_13, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_14, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_15, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_16, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_17, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_21, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_31, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_41, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_42, LDAP
TN:CWE90_LDAP_Injection__PropertiesFile_45, LDAP
TN:CWE90_LDAP_Injection__Property_01, LDAP
TN:CWE90_LDAP_Injection__Property_02, LDAP
TN:CWE90_LDAP_Injection__Property_03, LDAP
TN:CWE90_LDAP_Injection__Property_04, LDAP
TN:CWE90_LDAP_Injection__Property_05, LDAP
TN:CWE90_LDAP_Injection__Property_06, LDAP
TN:CWE90_LDAP_Injection__Property_07, LDAP
TN:CWE90_LDAP_Injection__Property_08, LDAP
TN:CWE90_LDAP_Injection__Property_09, LDAP
TN:CWE90_LDAP_Injection__Property_10, LDAP
TN:CWE90_LDAP_Injection__Property_11, LDAP
TN:CWE90_LDAP_Injection__Property_12, LDAP
TN:CWE90_LDAP_Injection__Property_13, LDAP
TN:CWE90_LDAP_Injection__Property_14, LDAP
TN:CWE90_LDAP_Injection__Property_15, LDAP
TN:CWE90_LDAP_Injection__Property_16, LDAP
TN:CWE90_LDAP_Injection__Property_17, LDAP
TN:CWE90_LDAP_Injection__Property_21, LDAP
TN:CWE90_LDAP_Injection__Property_31, LDAP
TN:CWE90_LDAP_Injection__Property_41, LDAP
TN:CWE90_LDAP_Injection__Property_42, LDAP
TN:CWE90_LDAP_Injection__Property_45, LDAP
TP:CWE90_LDAP_Injection__URLConnection_01, LDAP
TP:CWE90_LDAP_Injection__URLConnection_02, LDAP
TP:CWE90_LDAP_Injection__URLConnection_03, LDAP
TP:CWE90_LDAP_Injection__URLConnection_04, LDAP
TP:CWE90_LDAP_Injection__URLConnection_05, LDAP
TP:CWE90_LDAP_Injection__URLConnection_06, LDAP
TP:CWE90_LDAP_Injection__URLConnection_07, LDAP
TP:CWE90_LDAP_Injection__URLConnection_08, LDAP
TP:CWE90_LDAP_Injection__URLConnection_09, LDAP
TP:CWE90_LDAP_Injection__URLConnection_10, LDAP
TP:CWE90_LDAP_Injection__URLConnection_11, LDAP
TP:CWE90_LDAP_Injection__URLConnection_12, LDAP
TP:CWE90_LDAP_Injection__URLConnection_13, LDAP
TP:CWE90_LDAP_Injection__URLConnection_14, LDAP
TP:CWE90_LDAP_Injection__URLConnection_15, LDAP
TP:CWE90_LDAP_Injection__URLConnection_16, LDAP
TP:CWE90_LDAP_Injection__URLConnection_17, LDAP
TP:CWE90_LDAP_Injection__URLConnection_21, LDAP
TP:CWE90_LDAP_Injection__URLConnection_31, LDAP
TP:CWE90_LDAP_Injection__URLConnection_41, LDAP
TP:CWE90_LDAP_Injection__URLConnection_42, LDAP
TP:CWE90_LDAP_Injection__URLConnection_45, LDAP
TP:CWE209_Information_Leak_Error__printStackTrace_01, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_02, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_03, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_04, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_05, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_06, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_07, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_08, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_09, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_10, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_11, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_12, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_13, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_14, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_15, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_16, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_17, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_01, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_02, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_03, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_04, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_05, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_06, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_07, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_08, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_09, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_10, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_11, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_12, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_13, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_14, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_15, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_16, LogOutputNeutralization
TP:CWE209_Information_Leak_Error__printStackTrace_Servlet_17, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_01, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_02, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_03, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_04, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_05, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_06, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_07, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_08, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_09, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_10, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_11, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_12, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_13, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_14, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_15, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_16, LogOutputNeutralization
TN:CWE598_Information_Exposure_QueryString__Servlet_17, LogOutputNeutralization
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_01, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_02, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_03, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_04, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_05, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_06, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_07, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_08, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_09, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_10, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_11, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_12, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_13, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_14, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_15, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_16, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__DataInputStream_readLine_17, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_01, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_02, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_03, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_04, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_05, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_06, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_07, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_08, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_09, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_10, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_11, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_12, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_13, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_14, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_15, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_16, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__Date_parse_17, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_01, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_02, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_03, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_04, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_05, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_06, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_07, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_08, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_09, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_10, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_11, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_12, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_13, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_14, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_15, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_16, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__String_getBytes_17, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_01, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_02, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_03, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_04, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_05, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_06, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_07, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_08, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_09, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_10, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_11, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_12, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_13, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_14, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_15, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_16, ObsoleteFunctions
TN:CWE477_Obsolete_Functions__URLEncoder_encode_Servlet_17, ObsoleteFunctions
TP:CWE78_OS_Command_Injection__connect_tcp_01, OS_CommandInjection
TP:CWE78_OS_Command_Injection__connect_tcp_04, OS_CommandInjection
TP:CWE78_OS_Command_Injection__connect_tcp_07, OS_CommandInjection
TP:CWE78_OS_Command_Injection__connect_tcp_09, OS_CommandInjection
TP:CWE78_OS_Command_Injection__connect_tcp_11, OS_CommandInjection
TP:CWE78_OS_Command_Injection__connect_tcp_14, OS_CommandInjection
TP:CWE78_OS_Command_Injection__connect_tcp_16, OS_CommandInjection
TP:CWE78_OS_Command_Injection__connect_tcp_17, OS_CommandInjection
TP:CWE78_OS_Command_Injection__connect_tcp_42, OS_CommandInjection
TP:CWE78_OS_Command_Injection__connect_tcp_45, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_01, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_02, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_03, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_04, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_05, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_06, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_07, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_08, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_09, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_10, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_11, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_12, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_13, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_14, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_15, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_16, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_17, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_21, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_31, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_41, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_42, OS_CommandInjection
TP:CWE78_OS_Command_Injection__console_readLine_45, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_01, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_02, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_03, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_04, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_05, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_06, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_07, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_08, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_09, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_10, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_11, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_12, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_13, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_14, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_15, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_16, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_17, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_21, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_31, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_41, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_42, OS_CommandInjection
TN:CWE78_OS_Command_Injection__database_45, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_01, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_02, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_03, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_04, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_05, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_06, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_07, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_08, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_09, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_10, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_11, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_12, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_13, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_14, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_15, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_16, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_17, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_21, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_31, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_41, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_42, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Environment_45, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_01, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_02, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_03, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_04, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_05, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_06, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_07, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_08, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_09, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_10, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_11, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_12, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_13, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_14, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_15, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_16, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_17, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_21, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_31, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_41, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_42, OS_CommandInjection
TN:CWE78_OS_Command_Injection__File_45, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_01, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_02, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_03, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_04, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_05, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_06, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_07, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_08, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_09, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_10, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_11, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_12, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_13, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_14, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_15, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_16, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_17, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_21, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_31, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_41, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_42, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getCookies_Servlet_45, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_01, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_02, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_03, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_04, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_05, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_06, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_07, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_08, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_09, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_10, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_11, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_12, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_13, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_14, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_15, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_16, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_17, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_21, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_31, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_41, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_42, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getParameter_Servlet_45, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_01, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_02, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_03, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_04, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_05, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_06, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_07, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_08, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_09, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_10, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_11, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_12, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_13, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_14, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_15, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_16, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_17, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_21, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_31, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_41, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_42, OS_CommandInjection
TP:CWE78_OS_Command_Injection__getQueryString_Servlet_45, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_01, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_02, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_03, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_04, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_05, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_06, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_07, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_08, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_09, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_10, OS_CommandInjection
